TEST_ID,STUDENT_ID,TEST_SCORE,TEST_SCORE_MAX,TEST_SCORE_PERCENTAGE,TEST_DATE,CLASS_ID
27,163,30,50,0.6,2015-06-24,0
27,232,26,50,0.52,2015-06-24,0
27,262,14,50,0.28,2015-06-24,0
27,309,24,50,0.48,2015-06-24,0
27,332,21,50,0.42,2015-06-24,0
27,343,12,50,0.24,2015-06-24,0
27,368,28,50,0.56,2015-06-24,0
27,395,28,50,0.56,2015-06-24,0
27,406,42,50,0.84,2015-06-24,0
27,421,11,50,0.22,2015-06-24,0
27,428,27,50,0.54,2015-06-24,0
27,476,18,50,0.36,2015-06-24,0
27,499,6,50,0.12,2015-06-24,0
28,20,35,50,0.7,2015-07-29,0
28,29,10,50,0.2,2015-07-29,0
28,32,23,50,0.46,2015-07-29,0
28,56,1,50,0.02,2015-07-29,0
28,58,7,50,0.14,2015-07-29,0
28,69,42,50,0.84,2015-07-29,0
28,72,12,50,0.24,2015-07-29,0
28,75,34,50,0.68,2015-07-29,0
28,82,2,50,0.04,2015-07-29,0
28,117,43,50,0.86,2015-07-29,0
28,133,28,50,0.56,2015-07-29,0
28,163,23,50,0.46,2015-07-29,0
28,232,29,50,0.58,2015-07-29,0
28,262,38,50,0.76,2015-07-29,0
28,309,28,50,0.56,2015-07-29,0
28,332,30,50,0.6,2015-07-29,0
28,343,34,50,0.68,2015-07-29,0
28,368,32,50,0.64,2015-07-29,0
28,395,29,50,0.58,2015-07-29,0
28,406,16,50,0.32,2015-07-29,0
28,421,18,50,0.36,2015-07-29,0
28,428,30,50,0.6,2015-07-29,0
28,476,0,50,0.0,2015-07-29,0
28,499,31,50,0.62,2015-07-29,0
0,24,11,50,0.22,2013-03-27,1
0,70,17,50,0.34,2013-03-27,1
0,88,34,50,0.68,2013-03-27,1
0,149,35,50,0.7,2013-03-27,1
0,166,15,50,0.3,2013-03-27,1
0,209,25,50,0.5,2013-03-27,1
0,230,10,50,0.2,2013-03-27,1
0,306,44,50,0.88,2013-03-27,1
0,371,15,50,0.3,2013-03-27,1
0,389,11,50,0.22,2013-03-27,1
0,393,22,50,0.44,2013-03-27,1
0,411,37,50,0.74,2013-03-27,1
0,440,18,50,0.36,2013-03-27,1
0,458,40,50,0.8,2013-03-27,1
0,489,0,50,0.0,2013-03-27,1
1,24,37,50,0.74,2013-04-24,1
1,70,40,50,0.8,2013-04-24,1
1,88,4,50,0.08,2013-04-24,1
1,149,29,50,0.58,2013-04-24,1
1,166,8,50,0.16,2013-04-24,1
1,209,12,50,0.24,2013-04-24,1
1,230,40,50,0.8,2013-04-24,1
1,306,44,50,0.88,2013-04-24,1
1,371,26,50,0.52,2013-04-24,1
1,389,26,50,0.52,2013-04-24,1
1,393,12,50,0.24,2013-04-24,1
1,411,25,50,0.5,2013-04-24,1
1,440,18,50,0.36,2013-04-24,1
1,458,38,50,0.76,2013-04-24,1
1,489,9,50,0.18,2013-04-24,1
2,24,40,50,0.8,2013-05-29,1
2,70,0,50,0.0,2013-05-29,1
2,88,32,50,0.64,2013-05-29,1
2,149,1,50,0.02,2013-05-29,1
2,166,45,50,0.9,2013-05-29,1
2,209,12,50,0.24,2013-05-29,1
2,230,49,50,0.98,2013-05-29,1
2,306,6,50,0.12,2013-05-29,1
2,371,20,50,0.4,2013-05-29,1
2,389,4,50,0.08,2013-05-29,1
2,393,13,50,0.26,2013-05-29,1
2,411,44,50,0.88,2013-05-29,1
2,440,4,50,0.08,2013-05-29,1
2,458,39,50,0.78,2013-05-29,1
2,489,35,50,0.7,2013-05-29,1
3,24,25,50,0.5,2013-06-26,1
3,70,31,50,0.62,2013-06-26,1
3,88,42,50,0.84,2013-06-26,1
3,149,15,50,0.3,2013-06-26,1
3,166,15,50,0.3,2013-06-26,1
3,209,10,50,0.2,2013-06-26,1
3,230,37,50,0.74,2013-06-26,1
3,306,38,50,0.76,2013-06-26,1
3,371,44,50,0.88,2013-06-26,1
3,389,40,50,0.8,2013-06-26,1
3,393,42,50,0.84,2013-06-26,1
3,411,37,50,0.74,2013-06-26,1
3,440,14,50,0.28,2013-06-26,1
3,458,14,50,0.28,2013-06-26,1
3,489,2,50,0.04,2013-06-26,1
4,24,27,50,0.54,2013-07-31,1
4,70,21,50,0.42,2013-07-31,1
4,88,7,50,0.14,2013-07-31,1
4,149,43,50,0.86,2013-07-31,1
4,166,48,50,0.96,2013-07-31,1
4,209,21,50,0.42,2013-07-31,1
4,230,38,50,0.76,2013-07-31,1
4,306,37,50,0.74,2013-07-31,1
4,371,14,50,0.28,2013-07-31,1
4,389,24,50,0.48,2013-07-31,1
4,393,36,50,0.72,2013-07-31,1
4,411,32,50,0.64,2013-07-31,1
4,440,15,50,0.3,2013-07-31,1
4,458,21,50,0.42,2013-07-31,1
4,489,6,50,0.12,2013-07-31,1
5,24,9,50,0.18,2013-08-28,1
5,70,9,50,0.18,2013-08-28,1
5,88,29,50,0.58,2013-08-28,1
5,149,28,50,0.56,2013-08-28,1
5,166,5,50,0.1,2013-08-28,1
5,209,37,50,0.74,2013-08-28,1
5,230,30,50,0.6,2013-08-28,1
5,306,37,50,0.74,2013-08-28,1
5,371,30,50,0.6,2013-08-28,1
5,389,4,50,0.08,2013-08-28,1
5,393,6,50,0.12,2013-08-28,1
5,411,1,50,0.02,2013-08-28,1
5,440,47,50,0.94,2013-08-28,1
5,458,23,50,0.46,2013-08-28,1
5,489,49,50,0.98,2013-08-28,1
6,24,8,50,0.16,2013-09-25,1
6,70,34,50,0.68,2013-09-25,1
6,88,28,50,0.56,2013-09-25,1
6,149,34,50,0.68,2013-09-25,1
6,166,21,50,0.42,2013-09-25,1
6,209,9,50,0.18,2013-09-25,1
6,230,46,50,0.92,2013-09-25,1
6,306,31,50,0.62,2013-09-25,1
6,371,21,50,0.42,2013-09-25,1
6,389,32,50,0.64,2013-09-25,1
6,393,12,50,0.24,2013-09-25,1
6,411,29,50,0.58,2013-09-25,1
6,440,39,50,0.78,2013-09-25,1
6,458,37,50,0.74,2013-09-25,1
6,489,0,50,0.0,2013-09-25,1
7,24,14,50,0.28,2013-10-30,1
7,70,32,50,0.64,2013-10-30,1
7,88,12,50,0.24,2013-10-30,1
7,149,19,50,0.38,2013-10-30,1
7,166,7,50,0.14,2013-10-30,1
7,209,11,50,0.22,2013-10-30,1
7,230,48,50,0.96,2013-10-30,1
7,306,35,50,0.7,2013-10-30,1
7,371,40,50,0.8,2013-10-30,1
7,389,22,50,0.44,2013-10-30,1
7,393,13,50,0.26,2013-10-30,1
7,411,30,50,0.6,2013-10-30,1
7,440,22,50,0.44,2013-10-30,1
7,458,34,50,0.68,2013-10-30,1
7,489,36,50,0.72,2013-10-30,1
8,24,5,50,0.1,2013-11-27,1
8,70,7,50,0.14,2013-11-27,1
8,88,5,50,0.1,2013-11-27,1
8,149,6,50,0.12,2013-11-27,1
8,166,33,50,0.66,2013-11-27,1
8,209,41,50,0.82,2013-11-27,1
8,230,33,50,0.66,2013-11-27,1
8,306,16,50,0.32,2013-11-27,1
8,371,47,50,0.94,2013-11-27,1
8,389,31,50,0.62,2013-11-27,1
8,393,16,50,0.32,2013-11-27,1
8,411,21,50,0.42,2013-11-27,1
8,440,14,50,0.28,2013-11-27,1
8,458,25,50,0.5,2013-11-27,1
8,489,41,50,0.82,2013-11-27,1
9,24,40,50,0.8,2013-12-25,1
9,70,20,50,0.4,2013-12-25,1
9,88,27,50,0.54,2013-12-25,1
9,149,22,50,0.44,2013-12-25,1
9,166,10,50,0.2,2013-12-25,1
9,209,31,50,0.62,2013-12-25,1
9,230,10,50,0.2,2013-12-25,1
9,306,14,50,0.28,2013-12-25,1
9,371,28,50,0.56,2013-12-25,1
9,389,33,50,0.66,2013-12-25,1
9,393,21,50,0.42,2013-12-25,1
9,411,16,50,0.32,2013-12-25,1
9,440,43,50,0.86,2013-12-25,1
9,458,40,50,0.8,2013-12-25,1
9,489,30,50,0.6,2013-12-25,1
10,24,31,50,0.62,2014-01-29,1
10,70,7,50,0.14,2014-01-29,1
10,88,1,50,0.02,2014-01-29,1
10,149,43,50,0.86,2014-01-29,1
10,166,19,50,0.38,2014-01-29,1
10,209,19,50,0.38,2014-01-29,1
10,230,21,50,0.42,2014-01-29,1
10,306,13,50,0.26,2014-01-29,1
10,371,24,50,0.48,2014-01-29,1
10,389,18,50,0.36,2014-01-29,1
10,393,13,50,0.26,2014-01-29,1
10,411,11,50,0.22,2014-01-29,1
10,440,20,50,0.4,2014-01-29,1
10,458,34,50,0.68,2014-01-29,1
10,489,1,50,0.02,2014-01-29,1
11,24,9,50,0.18,2014-02-26,1
11,70,3,50,0.06,2014-02-26,1
11,88,28,50,0.56,2014-02-26,1
11,149,1,50,0.02,2014-02-26,1
11,166,26,50,0.52,2014-02-26,1
11,209,49,50,0.98,2014-02-26,1
11,230,18,50,0.36,2014-02-26,1
11,306,40,50,0.8,2014-02-26,1
11,371,37,50,0.74,2014-02-26,1
11,389,38,50,0.76,2014-02-26,1
11,393,27,50,0.54,2014-02-26,1
11,411,13,50,0.26,2014-02-26,1
11,440,20,50,0.4,2014-02-26,1
11,458,7,50,0.14,2014-02-26,1
11,489,2,50,0.04,2014-02-26,1
12,24,43,50,0.86,2014-03-26,1
12,70,33,50,0.66,2014-03-26,1
12,88,38,50,0.76,2014-03-26,1
12,149,21,50,0.42,2014-03-26,1
12,166,2,50,0.04,2014-03-26,1
12,209,13,50,0.26,2014-03-26,1
12,230,6,50,0.12,2014-03-26,1
12,306,49,50,0.98,2014-03-26,1
12,371,27,50,0.54,2014-03-26,1
12,389,31,50,0.62,2014-03-26,1
12,393,35,50,0.7,2014-03-26,1
12,411,7,50,0.14,2014-03-26,1
12,440,21,50,0.42,2014-03-26,1
12,458,17,50,0.34,2014-03-26,1
12,489,27,50,0.54,2014-03-26,1
13,24,49,50,0.98,2014-04-30,1
13,70,12,50,0.24,2014-04-30,1
13,88,24,50,0.48,2014-04-30,1
13,149,19,50,0.38,2014-04-30,1
13,166,6,50,0.12,2014-04-30,1
13,209,36,50,0.72,2014-04-30,1
13,230,45,50,0.9,2014-04-30,1
13,306,12,50,0.24,2014-04-30,1
13,371,16,50,0.32,2014-04-30,1
13,389,35,50,0.7,2014-04-30,1
13,393,30,50,0.6,2014-04-30,1
13,411,44,50,0.88,2014-04-30,1
13,440,14,50,0.28,2014-04-30,1
13,458,25,50,0.5,2014-04-30,1
13,489,39,50,0.78,2014-04-30,1
14,24,47,50,0.94,2014-05-28,1
14,70,22,50,0.44,2014-05-28,1
14,88,8,50,0.16,2014-05-28,1
14,149,16,50,0.32,2014-05-28,1
14,166,22,50,0.44,2014-05-28,1
14,209,11,50,0.22,2014-05-28,1
14,230,20,50,0.4,2014-05-28,1
14,306,43,50,0.86,2014-05-28,1
14,371,45,50,0.9,2014-05-28,1
14,389,22,50,0.44,2014-05-28,1
14,393,21,50,0.42,2014-05-28,1
14,411,38,50,0.76,2014-05-28,1
14,440,16,50,0.32,2014-05-28,1
14,458,16,50,0.32,2014-05-28,1
14,489,0,50,0.0,2014-05-28,1
15,24,26,50,0.52,2014-06-25,1
15,70,41,50,0.82,2014-06-25,1
15,88,7,50,0.14,2014-06-25,1
15,149,15,50,0.3,2014-06-25,1
15,166,17,50,0.34,2014-06-25,1
15,209,8,50,0.16,2014-06-25,1
15,230,17,50,0.34,2014-06-25,1
15,306,20,50,0.4,2014-06-25,1
15,371,15,50,0.3,2014-06-25,1
15,389,1,50,0.02,2014-06-25,1
15,393,11,50,0.22,2014-06-25,1
15,411,37,50,0.74,2014-06-25,1
15,440,17,50,0.34,2014-06-25,1
15,458,11,50,0.22,2014-06-25,1
15,489,23,50,0.46,2014-06-25,1
16,24,46,50,0.92,2014-07-30,1
16,70,2,50,0.04,2014-07-30,1
16,88,7,50,0.14,2014-07-30,1
16,149,34,50,0.68,2014-07-30,1
16,166,25,50,0.5,2014-07-30,1
16,209,10,50,0.2,2014-07-30,1
16,230,39,50,0.78,2014-07-30,1
16,306,40,50,0.8,2014-07-30,1
16,371,10,50,0.2,2014-07-30,1
16,389,47,50,0.94,2014-07-30,1
16,393,29,50,0.58,2014-07-30,1
16,411,48,50,0.96,2014-07-30,1
16,440,2,50,0.04,2014-07-30,1
16,458,47,50,0.94,2014-07-30,1
16,489,27,50,0.54,2014-07-30,1
17,24,9,50,0.18,2014-08-27,1
17,70,3,50,0.06,2014-08-27,1
17,88,4,50,0.08,2014-08-27,1
17,149,33,50,0.66,2014-08-27,1
17,166,9,50,0.18,2014-08-27,1
17,209,33,50,0.66,2014-08-27,1
17,230,19,50,0.38,2014-08-27,1
17,306,13,50,0.26,2014-08-27,1
17,371,1,50,0.02,2014-08-27,1
17,389,36,50,0.72,2014-08-27,1
17,393,21,50,0.42,2014-08-27,1
17,411,31,50,0.62,2014-08-27,1
17,440,49,50,0.98,2014-08-27,1
17,458,37,50,0.74,2014-08-27,1
17,489,1,50,0.02,2014-08-27,1
18,24,33,50,0.66,2014-09-24,1
18,70,40,50,0.8,2014-09-24,1
18,88,5,50,0.1,2014-09-24,1
18,149,38,50,0.76,2014-09-24,1
18,166,37,50,0.74,2014-09-24,1
18,209,30,50,0.6,2014-09-24,1
18,230,16,50,0.32,2014-09-24,1
18,306,48,50,0.96,2014-09-24,1
18,371,36,50,0.72,2014-09-24,1
18,389,17,50,0.34,2014-09-24,1
18,393,39,50,0.78,2014-09-24,1
18,411,0,50,0.0,2014-09-24,1
18,440,18,50,0.36,2014-09-24,1
18,458,8,50,0.16,2014-09-24,1
18,489,43,50,0.86,2014-09-24,1
19,24,26,50,0.52,2014-10-29,1
19,70,32,50,0.64,2014-10-29,1
19,88,28,50,0.56,2014-10-29,1
19,149,25,50,0.5,2014-10-29,1
19,166,13,50,0.26,2014-10-29,1
19,209,11,50,0.22,2014-10-29,1
19,230,34,50,0.68,2014-10-29,1
19,306,3,50,0.06,2014-10-29,1
19,371,27,50,0.54,2014-10-29,1
19,389,27,50,0.54,2014-10-29,1
19,393,34,50,0.68,2014-10-29,1
19,411,45,50,0.9,2014-10-29,1
19,440,32,50,0.64,2014-10-29,1
19,458,25,50,0.5,2014-10-29,1
19,489,5,50,0.1,2014-10-29,1
20,24,7,50,0.14,2014-11-26,1
20,70,13,50,0.26,2014-11-26,1
20,88,43,50,0.86,2014-11-26,1
20,149,2,50,0.04,2014-11-26,1
20,166,1,50,0.02,2014-11-26,1
20,209,12,50,0.24,2014-11-26,1
20,230,2,50,0.04,2014-11-26,1
20,306,12,50,0.24,2014-11-26,1
20,371,2,50,0.04,2014-11-26,1
20,389,35,50,0.7,2014-11-26,1
20,393,17,50,0.34,2014-11-26,1
20,411,24,50,0.48,2014-11-26,1
20,440,37,50,0.74,2014-11-26,1
20,458,7,50,0.14,2014-11-26,1
20,489,23,50,0.46,2014-11-26,1
21,24,21,50,0.42,2014-12-31,1
21,70,32,50,0.64,2014-12-31,1
21,88,48,50,0.96,2014-12-31,1
21,149,9,50,0.18,2014-12-31,1
21,166,4,50,0.08,2014-12-31,1
21,209,34,50,0.68,2014-12-31,1
21,230,31,50,0.62,2014-12-31,1
21,306,7,50,0.14,2014-12-31,1
21,371,35,50,0.7,2014-12-31,1
21,389,11,50,0.22,2014-12-31,1
21,393,21,50,0.42,2014-12-31,1
21,411,0,50,0.0,2014-12-31,1
21,440,22,50,0.44,2014-12-31,1
21,458,2,50,0.04,2014-12-31,1
21,489,39,50,0.78,2014-12-31,1
22,24,15,50,0.3,2015-01-28,1
22,70,23,50,0.46,2015-01-28,1
22,88,25,50,0.5,2015-01-28,1
22,149,31,50,0.62,2015-01-28,1
22,166,0,50,0.0,2015-01-28,1
22,209,27,50,0.54,2015-01-28,1
22,230,47,50,0.94,2015-01-28,1
22,306,7,50,0.14,2015-01-28,1
22,371,42,50,0.84,2015-01-28,1
22,389,5,50,0.1,2015-01-28,1
22,393,29,50,0.58,2015-01-28,1
22,411,41,50,0.82,2015-01-28,1
22,440,0,50,0.0,2015-01-28,1
22,458,10,50,0.2,2015-01-28,1
22,489,44,50,0.88,2015-01-28,1
23,24,39,50,0.78,2015-02-25,1
23,70,36,50,0.72,2015-02-25,1
23,88,2,50,0.04,2015-02-25,1
23,149,35,50,0.7,2015-02-25,1
23,166,18,50,0.36,2015-02-25,1
23,209,6,50,0.12,2015-02-25,1
23,230,17,50,0.34,2015-02-25,1
23,306,19,50,0.38,2015-02-25,1
23,371,41,50,0.82,2015-02-25,1
23,389,0,50,0.0,2015-02-25,1
23,393,31,50,0.62,2015-02-25,1
23,411,29,50,0.58,2015-02-25,1
23,440,45,50,0.9,2015-02-25,1
23,458,4,50,0.08,2015-02-25,1
23,489,22,50,0.44,2015-02-25,1
24,24,49,50,0.98,2015-03-25,1
24,70,7,50,0.14,2015-03-25,1
24,88,46,50,0.92,2015-03-25,1
24,149,6,50,0.12,2015-03-25,1
24,166,30,50,0.6,2015-03-25,1
24,209,2,50,0.04,2015-03-25,1
24,230,5,50,0.1,2015-03-25,1
24,306,37,50,0.74,2015-03-25,1
24,371,12,50,0.24,2015-03-25,1
24,389,26,50,0.52,2015-03-25,1
24,393,16,50,0.32,2015-03-25,1
24,411,38,50,0.76,2015-03-25,1
24,440,35,50,0.7,2015-03-25,1
24,458,19,50,0.38,2015-03-25,1
24,489,6,50,0.12,2015-03-25,1
25,24,4,50,0.08,2015-04-29,1
25,70,21,50,0.42,2015-04-29,1
25,88,7,50,0.14,2015-04-29,1
25,149,31,50,0.62,2015-04-29,1
25,166,44,50,0.88,2015-04-29,1
25,209,17,50,0.34,2015-04-29,1
25,230,21,50,0.42,2015-04-29,1
25,306,26,50,0.52,2015-04-29,1
25,371,13,50,0.26,2015-04-29,1
25,389,32,50,0.64,2015-04-29,1
25,393,39,50,0.78,2015-04-29,1
25,411,43,50,0.86,2015-04-29,1
25,440,19,50,0.38,2015-04-29,1
25,458,18,50,0.36,2015-04-29,1
25,489,48,50,0.96,2015-04-29,1
26,24,0,50,0.0,2015-05-27,1
26,70,0,50,0.0,2015-05-27,1
26,88,23,50,0.46,2015-05-27,1
26,149,3,50,0.06,2015-05-27,1
26,166,4,50,0.08,2015-05-27,1
26,209,48,50,0.96,2015-05-27,1
26,230,4,50,0.08,2015-05-27,1
26,306,42,50,0.84,2015-05-27,1
26,371,8,50,0.16,2015-05-27,1
26,389,1,50,0.02,2015-05-27,1
26,393,42,50,0.84,2015-05-27,1
26,411,37,50,0.74,2015-05-27,1
26,440,31,50,0.62,2015-05-27,1
26,458,14,50,0.28,2015-05-27,1
26,489,42,50,0.84,2015-05-27,1
27,24,33,50,0.66,2015-06-24,1
27,70,10,50,0.2,2015-06-24,1
27,88,37,50,0.74,2015-06-24,1
27,149,36,50,0.72,2015-06-24,1
27,166,12,50,0.24,2015-06-24,1
27,209,33,50,0.66,2015-06-24,1
27,230,48,50,0.96,2015-06-24,1
27,306,23,50,0.46,2015-06-24,1
27,371,27,50,0.54,2015-06-24,1
27,389,1,50,0.02,2015-06-24,1
27,393,49,50,0.98,2015-06-24,1
27,411,4,50,0.08,2015-06-24,1
27,440,44,50,0.88,2015-06-24,1
27,458,33,50,0.66,2015-06-24,1
27,489,3,50,0.06,2015-06-24,1
28,24,42,50,0.84,2015-07-29,1
28,70,10,50,0.2,2015-07-29,1
28,88,22,50,0.44,2015-07-29,1
28,149,35,50,0.7,2015-07-29,1
28,166,39,50,0.78,2015-07-29,1
28,209,26,50,0.52,2015-07-29,1
28,230,22,50,0.44,2015-07-29,1
28,306,30,50,0.6,2015-07-29,1
28,371,36,50,0.72,2015-07-29,1
28,389,34,50,0.68,2015-07-29,1
28,393,0,50,0.0,2015-07-29,1
28,411,0,50,0.0,2015-07-29,1
28,440,7,50,0.14,2015-07-29,1
28,458,18,50,0.36,2015-07-29,1
28,489,0,50,0.0,2015-07-29,1
0,6,37,50,0.74,2013-03-27,2
0,17,39,50,0.78,2013-03-27,2
0,40,34,50,0.68,2013-03-27,2
0,65,19,50,0.38,2013-03-27,2
0,68,25,50,0.5,2013-03-27,2
0,134,35,50,0.7,2013-03-27,2
0,147,42,50,0.84,2013-03-27,2
0,198,42,50,0.84,2013-03-27,2
0,211,10,50,0.2,2013-03-27,2
0,244,12,50,0.24,2013-03-27,2
0,248,8,50,0.16,2013-03-27,2
0,409,2,50,0.04,2013-03-27,2
0,417,29,50,0.58,2013-03-27,2
0,451,31,50,0.62,2013-03-27,2
1,6,35,50,0.7,2013-04-24,2
1,17,6,50,0.12,2013-04-24,2
1,40,0,50,0.0,2013-04-24,2
1,65,49,50,0.98,2013-04-24,2
1,68,48,50,0.96,2013-04-24,2
1,134,43,50,0.86,2013-04-24,2
1,147,33,50,0.66,2013-04-24,2
1,198,39,50,0.78,2013-04-24,2
1,211,26,50,0.52,2013-04-24,2
1,244,35,50,0.7,2013-04-24,2
1,248,8,50,0.16,2013-04-24,2
1,409,5,50,0.1,2013-04-24,2
1,417,2,50,0.04,2013-04-24,2
1,451,5,50,0.1,2013-04-24,2
2,6,24,50,0.48,2013-05-29,2
2,17,20,50,0.4,2013-05-29,2
2,40,35,50,0.7,2013-05-29,2
2,65,36,50,0.72,2013-05-29,2
2,68,0,50,0.0,2013-05-29,2
2,134,4,50,0.08,2013-05-29,2
2,147,0,50,0.0,2013-05-29,2
2,198,7,50,0.14,2013-05-29,2
2,211,23,50,0.46,2013-05-29,2
2,244,17,50,0.34,2013-05-29,2
2,248,17,50,0.34,2013-05-29,2
2,409,49,50,0.98,2013-05-29,2
2,417,33,50,0.66,2013-05-29,2
2,451,22,50,0.44,2013-05-29,2
3,6,46,50,0.92,2013-06-26,2
3,17,30,50,0.6,2013-06-26,2
3,40,36,50,0.72,2013-06-26,2
3,65,15,50,0.3,2013-06-26,2
3,68,7,50,0.14,2013-06-26,2
3,134,17,50,0.34,2013-06-26,2
3,147,26,50,0.52,2013-06-26,2
3,198,36,50,0.72,2013-06-26,2
3,211,39,50,0.78,2013-06-26,2
3,244,16,50,0.32,2013-06-26,2
3,248,1,50,0.02,2013-06-26,2
3,409,45,50,0.9,2013-06-26,2
3,417,20,50,0.4,2013-06-26,2
3,451,21,50,0.42,2013-06-26,2
4,6,47,50,0.94,2013-07-31,2
4,17,5,50,0.1,2013-07-31,2
4,40,27,50,0.54,2013-07-31,2
4,65,1,50,0.02,2013-07-31,2
4,68,28,50,0.56,2013-07-31,2
4,134,41,50,0.82,2013-07-31,2
4,147,37,50,0.74,2013-07-31,2
4,198,7,50,0.14,2013-07-31,2
4,211,21,50,0.42,2013-07-31,2
4,244,23,50,0.46,2013-07-31,2
4,248,18,50,0.36,2013-07-31,2
4,409,7,50,0.14,2013-07-31,2
4,417,37,50,0.74,2013-07-31,2
4,451,3,50,0.06,2013-07-31,2
5,6,0,50,0.0,2013-08-28,2
5,17,35,50,0.7,2013-08-28,2
5,40,4,50,0.08,2013-08-28,2
5,65,25,50,0.5,2013-08-28,2
5,68,35,50,0.7,2013-08-28,2
5,134,40,50,0.8,2013-08-28,2
5,147,29,50,0.58,2013-08-28,2
5,198,46,50,0.92,2013-08-28,2
5,211,0,50,0.0,2013-08-28,2
5,244,2,50,0.04,2013-08-28,2
5,248,30,50,0.6,2013-08-28,2
5,409,32,50,0.64,2013-08-28,2
5,417,49,50,0.98,2013-08-28,2
5,451,10,50,0.2,2013-08-28,2
6,6,29,50,0.58,2013-09-25,2
6,17,46,50,0.92,2013-09-25,2
6,40,47,50,0.94,2013-09-25,2
6,65,23,50,0.46,2013-09-25,2
6,68,19,50,0.38,2013-09-25,2
6,134,8,50,0.16,2013-09-25,2
6,147,44,50,0.88,2013-09-25,2
6,198,28,50,0.56,2013-09-25,2
6,211,33,50,0.66,2013-09-25,2
6,244,37,50,0.74,2013-09-25,2
6,248,10,50,0.2,2013-09-25,2
6,409,30,50,0.6,2013-09-25,2
6,417,37,50,0.74,2013-09-25,2
6,451,36,50,0.72,2013-09-25,2
7,6,37,50,0.74,2013-10-30,2
7,17,10,50,0.2,2013-10-30,2
7,40,20,50,0.4,2013-10-30,2
7,65,8,50,0.16,2013-10-30,2
7,68,23,50,0.46,2013-10-30,2
7,134,15,50,0.3,2013-10-30,2
7,147,41,50,0.82,2013-10-30,2
7,198,31,50,0.62,2013-10-30,2
7,211,13,50,0.26,2013-10-30,2
7,244,27,50,0.54,2013-10-30,2
7,248,45,50,0.9,2013-10-30,2
7,409,30,50,0.6,2013-10-30,2
7,417,1,50,0.02,2013-10-30,2
7,451,42,50,0.84,2013-10-30,2
8,6,0,50,0.0,2013-11-27,2
8,17,0,50,0.0,2013-11-27,2
8,40,21,50,0.42,2013-11-27,2
8,65,40,50,0.8,2013-11-27,2
8,68,18,50,0.36,2013-11-27,2
8,134,21,50,0.42,2013-11-27,2
8,147,34,50,0.68,2013-11-27,2
8,198,48,50,0.96,2013-11-27,2
8,211,35,50,0.7,2013-11-27,2
8,244,30,50,0.6,2013-11-27,2
8,248,27,50,0.54,2013-11-27,2
8,409,37,50,0.74,2013-11-27,2
8,417,11,50,0.22,2013-11-27,2
8,451,17,50,0.34,2013-11-27,2
9,6,42,50,0.84,2013-12-25,2
9,17,25,50,0.5,2013-12-25,2
9,40,42,50,0.84,2013-12-25,2
9,65,18,50,0.36,2013-12-25,2
9,68,31,50,0.62,2013-12-25,2
9,134,17,50,0.34,2013-12-25,2
9,147,2,50,0.04,2013-12-25,2
9,198,1,50,0.02,2013-12-25,2
9,211,32,50,0.64,2013-12-25,2
9,244,6,50,0.12,2013-12-25,2
9,248,6,50,0.12,2013-12-25,2
9,409,44,50,0.88,2013-12-25,2
9,417,18,50,0.36,2013-12-25,2
9,451,13,50,0.26,2013-12-25,2
10,6,25,50,0.5,2014-01-29,2
10,17,35,50,0.7,2014-01-29,2
10,40,40,50,0.8,2014-01-29,2
10,65,45,50,0.9,2014-01-29,2
10,68,21,50,0.42,2014-01-29,2
10,134,14,50,0.28,2014-01-29,2
10,147,21,50,0.42,2014-01-29,2
10,198,1,50,0.02,2014-01-29,2
10,211,13,50,0.26,2014-01-29,2
10,244,37,50,0.74,2014-01-29,2
10,248,32,50,0.64,2014-01-29,2
10,409,27,50,0.54,2014-01-29,2
10,417,42,50,0.84,2014-01-29,2
10,451,10,50,0.2,2014-01-29,2
11,6,31,50,0.62,2014-02-26,2
11,17,9,50,0.18,2014-02-26,2
11,40,3,50,0.06,2014-02-26,2
11,65,28,50,0.56,2014-02-26,2
11,68,25,50,0.5,2014-02-26,2
11,134,12,50,0.24,2014-02-26,2
11,147,44,50,0.88,2014-02-26,2
11,198,40,50,0.8,2014-02-26,2
11,211,36,50,0.72,2014-02-26,2
11,244,41,50,0.82,2014-02-26,2
11,248,26,50,0.52,2014-02-26,2
11,409,32,50,0.64,2014-02-26,2
11,417,29,50,0.58,2014-02-26,2
11,451,23,50,0.46,2014-02-26,2
12,6,25,50,0.5,2014-03-26,2
12,17,20,50,0.4,2014-03-26,2
12,40,28,50,0.56,2014-03-26,2
12,65,32,50,0.64,2014-03-26,2
12,68,40,50,0.8,2014-03-26,2
12,134,30,50,0.6,2014-03-26,2
12,147,13,50,0.26,2014-03-26,2
12,198,12,50,0.24,2014-03-26,2
12,211,24,50,0.48,2014-03-26,2
12,244,25,50,0.5,2014-03-26,2
12,248,38,50,0.76,2014-03-26,2
12,409,22,50,0.44,2014-03-26,2
12,417,10,50,0.2,2014-03-26,2
12,451,32,50,0.64,2014-03-26,2
13,6,20,50,0.4,2014-04-30,2
13,17,2,50,0.04,2014-04-30,2
13,40,36,50,0.72,2014-04-30,2
13,65,19,50,0.38,2014-04-30,2
13,68,37,50,0.74,2014-04-30,2
13,134,2,50,0.04,2014-04-30,2
13,147,14,50,0.28,2014-04-30,2
13,198,40,50,0.8,2014-04-30,2
13,211,1,50,0.02,2014-04-30,2
